id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
7957_R1_1453928014.StormReplay.json;Diablo, Thrall, Kharazim, Jaina, Stitches;Lt. Morales, Sonya, Johanna, Kael'thas, Muradin;True;False;stalk, Sphyxi, Unnstable, AndyLendi, Mopsio;Splendour, darkmok, Nurok, HasuObs, Blumbi;Infernal Shrines;130984010908840606
7957_R1_1453935952.StormReplay.json;Thrall, Tyrande, Valla, Diablo, Sonya;Jaina, Kharazim, Muradin, Leoric, Zagara;False;True;darkmok, Splendour, HasuObs, Blumbi, Nurok;CEBKAJE, Lunarn, PowerOfDream, Toxical, Neon;Infernal Shrines;130984051204711095
7957_R1_1453941739.StormReplay.json;Thrall, Muradin, Kharazim, E.T.C., Kael'thas;Tyrande, Zagara, Valla, Sonya, Diablo;False;True;Nurok, KnowMe, Splendour, Blumbi, HasuObs;Lunarn, Neon, CEBKAJE, Toxical, PowerOfDream;Cursed Hollow;130984090825966249
7957_R1_Googl_mYins.StormReplay.json;Muradin, Johanna, Tyrande, Kael'thas, Raynor;Zagara, Sonya, E.T.C., Jaina, Tassadar;False;True;darkmok, Blumbi, Splendour, HasuObs, Nurok;Sphyxi, Mopsio, stalk, Unnstable, AndyLendi;Battlefield of Eternity;130983970178771129
7957_R1_mYins_Newsk.StormReplay.json;E.T.C., Muradin, Jaina, Rehgar, Falstad;Sonya, Raynor, Stitches, Uther, Tyrande;False;True;darkmok, Blumbi, Nurok, Splendour, HasuObs;innu, mAkulA, Makzimus, Shevatas, kandar15;Cursed Hollow;130983905296040640
7957_R1_Virtu_Googl.StormReplay.json;Muradin, Kharazim, Valla, Stitches, Raynor;Sonya, Kael'thas, E.T.C., Tyrande, Tassadar;False;True;stalk, Unnstable, AndyLendi, Mopsio, Sphyxi;Toxical, CEBKAJE, PowerOfDream, Neon, Lunarn;Tomb of the Spider Queen;130983919314166328
7957_R1_Virtu_mYins.StormReplay.json;Stitches, Valla, Zagara, Muradin, Tassadar;Kharazim, Thrall, Johanna, Raynor, Jaina;True;False;darkmok, Nurok, HasuObs, Blumbi, Splendour;Lunarn, Toxical, PowerOfDream, Neon, CEBKAJE;Tomb of the Spider Queen;130984031158752726
7957_R1_Virtu_Newsk.StormReplay.json;Sonya, Zagara, Valla, Kharazim, Muradin;Stitches, Falstad, Jaina, Johanna, Tyrande;True;False;Toxical, Neon, CEBKAJE, Lunarn, PowerOfDream;innu, mAkulA, kandar15, Makzimus, Shevatas;Infernal Shrines;130983972619121300
7958_R1_1454098315.StormReplay.json;Zagara, Kharazim, Raynor, Diablo, Sonya;Tassadar, Jaina, Murky, Stitches, Kael'thas;True;False;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;GerdamHerd, Shad, Lowell, Jowe, Cris;Dragon Shire;130985690127251906
7958_R1_1454098325.StormReplay.json;Thrall, Tassadar, Sylvanas, Leoric, Muradin;Kael'thas, Johanna, Falstad, Diablo, Uther;True;False;Lowell, GerdamHerd, Cris, Shad, Jowe;adrd, snow, Shtyr, bkbgrnrjefek, SportBilly;Tomb of the Spider Queen;130985713853324505
7958_R1_1454103984.StormReplay.json;Kael'thas, Stitches, Muradin, Sylvanas, Malfurion;Tyrande, Raynor, Zeratul, Falstad, Leoric;True;False;adrd, snow, bkbgrnrjefek, Shtyr, SportBilly;Mitchbttk, DirtySweed, Monderk, Xargonus, Sakka;Battlefield of Eternity;130985640347127246
7958_R1_1454104010.StormReplay.json;Falstad, Leoric, Jaina, Sonya, Kharazim;Uther, Stitches, Lunara, Diablo, Kael'thas;True;False;adrd, bkbgrnrjefek, Shtyr, snow, SportBilly;Mitchbttk, Sakka, DirtySweed, Monderk, Xargonus;Sky Temple;130985755582660640
7958_R1_Elysi_The S.StormReplay.json;Falstad, Kharazim, Sonya, Diablo, Zeratul;Tassadar, Kael'thas, Leoric, Raynor, Anub'arak;True;False;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;Mitchbttk, Xargonus, Sakka, DirtySweed, Monderk;Dragon Shire;130985735808050105
7958_R1_Team _The S.StormReplay.json;Falstad, Illidan, Sonya, Tassadar, Johanna;Stitches, Tyrande, Thrall, Jaina, Diablo;False;True;adrd, snow, Shtyr, SportBilly, bkbgrnrjefek;Shad, GerdamHerd, Lowell, Cris, Jowe;Infernal Shrines;130985665679264354
7958_R1_The S_Elysi.StormReplay.json;Zagara, Tassadar, Jaina, Leoric, Diablo;Malfurion, Stitches, E.T.C., Falstad, Kael'thas;True;False;adrd, SportBilly, Shtyr, snow, bkbgrnrjefek;Mitchbttk, Sakka, Monderk, Xargonus, DirtySweed;Dragon Shire;130985621752803017
7959_R1_1455571482.StormReplay.json;Diablo, Tassadar, E.T.C., Valla, Jaina;Falstad, Gall, Johanna, Cho, Rehgar;False;True;stalk, AndyLendi, Sphyxi, Unnstable, Shtyr;Redx, adrd, Zarmony, bkbgrnrjefek, SportBilly;Infernal Shrines;131000380731576320
7959_R1_1455574304.StormReplay.json;E.T.C., Rehgar, Sonya, Diablo, Jaina;Leoric, Lunara, Tyrael, Falstad, Tyrande;True;False;AlexTheProG, GranPkt, ethernal, Danatan, Crozzby;ETFonTop, Lampi, Cursen, Lassive, Pheilox;Battlefield of Eternity;131000335692033594
7959_R1_1455743953.StormReplay.json;Zagara, Greymane, Falstad, Johanna, Rehgar;Tassadar, E.T.C., Thrall, Jaina, Tyrande;True;False;Lowell, Cris, Shad, Jowe, GerdamHerd;Lunarn, PowerOfDream, Mopsio, CEBKAJE, Neon;Tomb of the Spider Queen;131002065045867914
7959_R1_1455743980.StormReplay.json;E.T.C., Sonya, Greymane, Tassadar, Lunara;Rehgar, Leoric, Kael'thas, Falstad, Diablo;False;True;Breez, Atheroangel, QuackNiix, SmX, scHwimpi;G2LeofromKR, Holocarantus, Nicker, Baczek, Remmerballer;Infernal Shrines;131002105526983705
7959_R1_1455743994.StormReplay.json;Muradin, Falstad, Rehgar, Murky, Zagara;Kharazim, Thrall, Greymane, Tassadar, Johanna;True;False;Breez, QuackNiix, SmX, Atheroangel, scHwimpi;G2LeofromKR, Holocarantus, Baczek, Nicker, Remmerballer;Sky Temple;131002124497717029
7959_R1_1455991754.StormReplay.json;Muradin, Tassadar, Greymane, Thrall, Falstad;E.T.C., Tyrande, Tyrael, Valla, Li-Ming;True;False;stalk, Unnstable, Sphyxi, Shtyr, AndyLendi;ETFonTop, Pheilox, Lassive, Redx, Lampi;Battlefield of Eternity;131004511458109728
7959_R1_1455991802.StormReplay.json;Tassadar, Greymane, Sonya, E.T.C., Zagara;Jaina, Zeratul, Falstad, Muradin, Rehgar;False;True;G2LeofromKR, BUSDRIVER, Remmerballer, Holocarantus, Nicker;CEBKAJE, Mopsio, Neon, PowerOfDream, Lunarn;Sky Temple;131004554474860281
7959_R1_1456087620.StormReplay.json;Johanna, Lunara, Muradin, Rehgar, Greymane;Sonya, Nazeebo, Jaina, E.T.C., Kharazim;False;True;AlexTheProG, Crozzby, ethernal, GranPkt, Danatan;Zarmony, adrd, wolfz, bkbgrnrjefek, SportBilly;Dragon Shire;131005537674437253
7959_R1_1456087633.StormReplay.json;Chen, Muradin, Jaina, Rehgar, Illidan;Arthas, Falstad, Kharazim, E.T.C., Zagara;True;False;AlexTheProG, Danatan, Crozzby, GranPkt, ethernal;bkbgrnrjefek, wolfz, SportBilly, Zarmony, adrd;Sky Temple;131005557164454417
7959_R1_1456087718.StormReplay.json;Chen, Sylvanas, Johanna, Jaina, Tassadar;Leoric, Greymane, Rehgar, Zagara, Muradin;False;True;AlexTheProG, Danatan, ethernal, Crozzby, GranPkt;bkbgrnrjefek, wolfz, SportBilly, adrd, Zarmony;Tomb of the Spider Queen;131005581108591070
7959_R1_1456087935.StormReplay.json;Johanna, Falstad, Illidan, Sylvanas, Rehgar;Leoric, Zagara, Greymane, Uther, Muradin;True;False;AlexTheProG, Danatan, ethernal, Crozzby, GranPkt;bkbgrnrjefek, adrd, wolfz, SportBilly, Zarmony;Infernal Shrines;131005601692597771
7959_R1_Bubbl_Googl.StormReplay.json;Diablo, Lunara, Thrall, Tassadar, Rehgar;Muradin, Lt. Morales, Jaina, Tyrael, Raynor;True;False;stalk, Sphyxi, Shtyr, AndyLendi, Unnstable;ETFonTop, Pheilox, Lampi, Lassive, Redx;Sky Temple;131004487755829615
7959_R1_Fnati_TCM G.StormReplay.json;Muradin, Greymane, Tassadar, Rehgar, Kael'thas;Kharazim, Jaina, Thrall, Falstad, E.T.C.;True;False;Breez, QuackNiix, Atheroangel, SmX, scHwimpi;G2LeofromKR, Nicker, Holocarantus, Baczek, Remmerballer;Cursed Hollow;131002084301794436
7959_R1_Googl_The S.StormReplay.json;Leoric, Rehgar, Greymane, Cho, Gall;Zagara, E.T.C., Jaina, Sylvanas, Kharazim;False;True;stalk, Unnstable, AndyLendi, Shtyr, Sphyxi;adrd, bkbgrnrjefek, Zarmony, Redx, SportBilly;Tomb of the Spider Queen;131000357163911395
7959_R1_Natus_Bubbl.StormReplay.json;Johanna, Falstad, Sonya, Kharazim, Lunara;Rehgar, Muradin, Jaina, Raynor, Tassadar;True;False;AlexTheProG, Danatan, ethernal, GranPkt, Crozzby;Pheilox, ETFonTop, Lassive, Lampi, Cursen;Sky Temple;131000316819037733
7959_R1_Natus_The S.StormReplay.json;Anub'arak, Zagara, Lunara, Rehgar, Johanna;Cho, Falstad, Leoric, Brightwing, Gall;True;False;AlexTheProG, Danatan, Crozzby, GranPkt, ethernal;bkbgrnrjefek, wolfz, Zarmony, SportBilly, adrd;Blackheart's Bay;131005513750389089
7959_R1_Team _Virtu.StormReplay.json;Sonya, Abathur, Muradin, Jaina, Tassadar;Thrall, Valla, Rehgar, Illidan, Tyrael;True;False;Lowell, Shad, Jowe, Cris, GerdamHerd;CEBKAJE, Neon, Lunarn, PowerOfDream, Mopsio;Cursed Hollow;131002042136301876
7959_R1_Virtu_TCM G.StormReplay.json;Kharazim, Kael'thas, Leoric, Thrall, Diablo;Jaina, Falstad, Muradin, Rehgar, Sonya;False;True;G2LeofromKR, Nicker, Holocarantus, BUSDRIVER, Remmerballer;CEBKAJE, Neon, PowerOfDream, Lunarn, Mopsio;Infernal Shrines;131004532450500811
7959_R2_1455574263.StormReplay.json;Arthas, Tassadar, Johanna, Rehgar, Lunara;Zagara, Sonya, Leoric, Falstad, Lt. Morales;False;True;AlexTheProG, Danatan, ethernal, GranPkt, Crozzby;adrd, Zarmony, bkbgrnrjefek, wolfz, SportBilly;Dragon Shire;131000423662530553
7959_R2_1455574295.StormReplay.json;Johanna, Rehgar, Falstad, Sonya, Zagara;Greymane, Valla, Kharazim, E.T.C., Thrall;True;False;AlexTheProG, GranPkt, Danatan, ethernal, Crozzby;Zarmony, adrd, SportBilly, bkbgrnrjefek, wolfz;Infernal Shrines;131000444430112010
7959_R2_1455744014.StormReplay.json;Chen, Greymane, Falstad, Tassadar, Johanna;Muradin, Rehgar, Zagara, Sonya, Jaina;True;False;Lowell, Cris, Shad, GerdamHerd, Jowe;Breez, SmX, Atheroangel, QuackNiix, scHwimpi;Dragon Shire;131002169529056554
7959_R2_1455991873.StormReplay.json;Arthas, Jaina, Falstad, Thrall, Rehgar;Sonya, Kharazim, Lunara, E.T.C., Zagara;True;False;bkbgrnrjefek, wolfz, adrd, Antihero, SportBilly;Mopsio, Lunarn, CEBKAJE, PowerOfDream, Neon;Infernal Shrines;131004643235903137
7959_R2_1456173686.StormReplay.json;E.T.C., Muradin, Greymane, Kharazim, Zagara;Sonya, Lunara, Li-Ming, Johanna, Tassadar;True;False;Breez, Atheroangel, QuackNiix, SmX, scHwimpi;Shtyr, Sphyxi, AndyLendi, stalk, Unnstable;Battlefield of Eternity;131004592719816152
7959_R2_Fnati_Googl.StormReplay.json;Muradin, Murky, Zagara, Greymane, Rehgar;Thrall, Tassadar, Tyrande, Falstad, E.T.C.;True;False;Breez, Atheroangel, scHwimpi, QuackNiix, SmX;Shtyr, AndyLendi, Unnstable, Sphyxi, stalk;Dragon Shire;131004573271881996
7959_R2_Natus_The S.StormReplay.json;Arthas, Muradin, Lunara, Li-Ming, Tassadar;Johanna, Thrall, Rehgar, Jaina, Tyrande;True;False;AlexTheProG, ethernal, Danatan, Crozzby, GranPkt;bkbgrnrjefek, Redx, SportBilly, Zarmony, adrd;Tomb of the Spider Queen;131000401277315937
7959_R2_Team _Fnati.StormReplay.json;Illidan, Jaina, Rehgar, E.T.C., Abathur;Muradin, Greymane, Sonya, Kharazim, Zagara;True;False;Lowell, Cris, GerdamHerd, Jowe, Shad;Breez, QuackNiix, Atheroangel, SmX, scHwimpi;Cursed Hollow;131002150593461527
7959_R2_The S_Virtu.StormReplay.json;Johanna, Jaina, Greymane, Chen, Rehgar;Tassadar, Tyrande, Thrall, E.T.C., Li-Ming;True;False;bkbgrnrjefek, adrd, wolfz, Antihero, SportBilly;CEBKAJE, Lunarn, Mopsio, PowerOfDream, Neon;Tomb of the Spider Queen;131004618528475566
7959_R3_1456087512.StormReplay.json;Thrall, Kael'thas, Tassadar, Leoric, E.T.C.;Arthas, Lunara, Jaina, Johanna, Kharazim;False;True;Lowell, Cris, GerdamHerd, Shad, Jowe;AlexTheProG, Danatan, Crozzby, ethernal, GranPkt;Tomb of the Spider Queen;131005382856216388
7959_R3_1456087544.StormReplay.json;Muradin, Zeratul, Jaina, Abathur, Rehgar;Falstad, Greymane, Kharazim, Johanna, Thrall;False;True;Breez, Atheroangel, QuackNiix, scHwimpi, SmX;adrd, wolfz, SportBilly, bkbgrnrjefek, Zarmony;Sky Temple;131005431176745950
7959_R3_Fnati_The S.StormReplay.json;Muradin, Jaina, Greymane, Rehgar, Zeratul;Zagara, Sonya, Falstad, Leoric, Kharazim;False;True;Breez, scHwimpi, QuackNiix, SmX, Atheroangel;adrd, Zarmony, wolfz, bkbgrnrjefek, SportBilly;Dragon Shire;131005408002717382
7959_R3_Natus_Team .StormReplay.json;Sonya, Jaina, E.T.C., Tassadar, Abathur;Zagara, Muradin, Falstad, Illidan, Uther;False;True;Lowell, Cris, Jowe, GerdamHerd, Shad;Crozzby, AlexTheProG, Danatan, ethernal, GranPkt;Cursed Hollow;131005356376225591
7959_R4_1456087593.StormReplay.json;Illidan, Muradin, Tassadar, Abathur, Greymane;Zagara, Sonya, Valla, Brightwing, Johanna;False;True;Lowell, Jowe, GerdamHerd, Shad, Cris;adrd, Zarmony, wolfz, SportBilly, bkbgrnrjefek;Sky Temple;131005486086668704
7959_R4_Team _The S.StormReplay.json;Chen, Johanna, Falstad, Rehgar, Li-Ming;Zagara, Greymane, Muradin, Leoric, Brightwing;False;True;Lowell, Jowe, Cris, GerdamHerd, Shad;adrd, wolfz, Zarmony, bkbgrnrjefek, SportBilly;Dragon Shire;131005459418878521
8510_R1_King _MC Ra.StormReplay.json;Falstad, Stitches, Li-Ming, Uther, Greymane;Thrall, Rehgar, Tyrande, Muradin, Jaina;True;False;FrozenX, KilluZiioN, TalkingTrees, Darkchimaera, Tomster;KingPetras, Trojan404, Gumbo, Grantopolo, Styker;Battlefield of Eternity;130997827722400369
8510_R1_NewbF_Quant.StormReplay.json;Zagara, Cho, Gall, Tyrande, Kael'thas;Raynor, Johanna, Rehgar, Jaina, Leoric;False;True;Burst, Lightning, OomageDeeesu, Sesa, UltimateZerx;Droplets, Retrubtion, Frumgor, bunny, ThreeDaThird;Tomb of the Spider Queen;130997830823834570
8510_R1_Team _Thai .StormReplay.json;Thrall, Brightwing, Diablo, Tyrande, Li-Ming;Stitches, Rehgar, Falstad, Lunara, Muradin;False;True;iVSlime, PaleGuyHi, Derek, Roach, Duckscanfly;Theoculus, WiLT3D, Talaz, Jeleto, TR4PQU33N;Cursed Hollow;130997832240120369
8510_R2_1455311316.StormReplay.json;Lunara, Rehgar, Zeratul, Johanna, Kael'thas;Diablo, Li-Ming, Stitches, Tyrande, Tassadar;False;True;FrozenX, Darkchimaera, TalkingTrees, KilluZiioN, Tomster;cattlepillar, Faye, Glaurung, CauthonLuck, iakona;Infernal Shrines;130997848099085848
8510_R2_Cloud_Team .StormReplay.json;Tyrande, Tassadar, Li-Ming, Raynor, Muradin;Johanna, Lunara, Falstad, Rehgar, Zeratul;True;False;DunkTrain, k1pro, Arthelon, iDream, KingCaffeine;Theoculus, Jeleto, Talaz, WiLT3D, TR4PQU33N;Cursed Hollow;130997856893805960
8510_R2_Resur_NewbF.StormReplay.json;Muradin, Illidan, Tassadar, Rehgar, Lunara;Jaina, Sonya, Tyrande, Diablo, Malfurion;True;False;Srey, Goku, Kaeyoh, Zixz, So1dier;KilicK, Equinox, Shot, Fury, Ryxie;Infernal Shrines;130997876144624160
8510_R3_Cloud_COGni.StormReplay.json;E.T.C., Rehgar, Kael'thas, Falstad, Zeratul;Tassadar, Muradin, Jaina, Raynor, Tyrande;True;False;cattlepillar, iakona, Faye, CauthonLuck, Glaurung;Arthelon, KingCaffeine, k1pro, iDream, DunkTrain;Sky Temple;130997884331535308
8510_R3_Resur_Tempo.StormReplay.json;Muradin, Illidan, Tassadar, Rehgar, Lunara;Jaina, Sonya, Tyrande, Diablo, Malfurion;True;False;Srey, Goku, Kaeyoh, Zixz, So1dier;KilicK, Equinox, Shot, Fury, Ryxie;Infernal Shrines;130997876655715210
8511_R1_King _Hot D.StormReplay.json;Zagara, Falstad, Greymane, Johanna, Malfurion;Tassadar, Tyrande, Jaina, Sonya, E.T.C.;True;False;FrozenX, TalkingTrees, Tomster, KilluZiioN, Darkchimaera;Traitorr, madtimmy, YoDa, Zoos, BOSSFLOSS;Cursed Hollow;131003878919604959
8511_R1_Team _Afro .StormReplay.json;Rehgar, Tyrande, Sonya, Diablo, Valla;Zagara, Jaina, E.T.C., Kharazim, Uther;True;False;MATRE, Buds, Justing, Araragi, krajee;Khroen, HaoNguyen, Daihuu, TigerJK, Jun;Sky Temple;131003885249707327
8511_R1_Team _MC Ra.StormReplay.json;Li-Ming, Johanna, Uther, Arthas, Zagara;Diablo, Lunara, Jaina, Zeratul, Rehgar;False;True;Trojan404, Grantopolo, Styker, KingPetras, Gumbo;Wrath, zugrug, Subnova, Deadlyice, Dayun;Infernal Shrines;131003876071434076
8511_R2_1455917106.StormReplay.json;Leoric, Johanna, Lunara, Li-Ming, Malfurion;Muradin, Valla, Zeratul, Jaina, Rehgar;False;True;FrozenX, KilluZiioN, Tomster, TalkingTrees, Darkchimaera;zugrug, Wrath, Deadlyice, Subnova, Dayun;Infernal Shrines;131003903905162450
8511_R2_Cloud_Thai .StormReplay.json;E.T.C., Li-Ming, Zeratul, Jaina, Kharazim;Thrall, Muradin, Zagara, Rehgar, Kael'thas;True;False;KingCaffeine, Arthelon, iDream, k1pro, DunkTrain;iVSlime, Roach, Duckscanfly, PaleGuyHi, Marche;Cursed Hollow;131003905187777859
8511_R2_Panda_Team .StormReplay.json;Rehgar, Sonya, Tyrande, Diablo, Valla;Zagara, Muradin, Tyrael, Li-Ming, Lt. Morales;True;False;MATRE, Justing, Buds, Araragi, krajee;bigempct, MichaelUdall, bkid, psalm, akaface;Sky Temple;131003915684988126
8511_R2_Team _HoTS .StormReplay.json;Zeratul, Kharazim, Johanna, Zagara, Jaina;Muradin, Li-Ming, Thrall, Falstad, Li Li;True;False;Kladeous, Yuuj, Batterry, Jason, Roflcopter;Deltron, Casanova, HappySD, JUN0, Guts;Tomb of the Spider Queen;131003904612993234
8511_R3_Cloud_Team .StormReplay.json;E.T.C., Brightwing, Tyrande, Li-Ming, Zeratul;Johanna, Zagara, Rehgar, Greymane, Jaina;True;False;KingCaffeine, Arthelon, DunkTrain, k1pro, iDream;zugrug, Wrath, Dayun, Deadlyice, Subnova;Cursed Hollow;131003931818080248
8511_R3_Team _Team .StormReplay.json;Rehgar, Cho, Muradin, Jaina, Gall;Tassadar, Tyrande, Sonya, Raynor, Diablo;True;False;Yuuj, Kladeous, Batterry, Roflcopter, Jason;MATRE, Buds, Justing, krajee, Araragi;Tomb of the Spider Queen;131003942719678270
8512_R1_1456001847.StormReplay.json;Thrall, Muradin, Lunara, Lt. Morales, Jaina;Sylvanas, Zeratul, Zagara, Tassadar, Abathur;False;True;Kladeous, Batterry, Jason, Yuuj, Roflcopter;KawaiiRice, Kalabunga, Emnesty, Elhaym, Hyonra;Tomb of the Spider Queen;131004746568944180
8512_R1_1456253622.StormReplay.json;Johanna, Tassadar, Kharazim, Valla, Li-Ming;E.T.C., Jaina, Rehgar, Lunara, Tyrande;True;False;Typhex, Jschritte, Vieira, murizzz, DEUS;Mookiepants, CainFitness, Rusty, zFury, aqouta;Infernal Shrines;131004753257139582
8512_R1_Afro _Arcan.StormReplay.json;Li-Ming, E.T.C., Jaina, Falstad, Kharazim;Thrall, Sylvanas, Tassadar, Zagara, Diablo;False;True;Khroen, Daihuu, HaoNguyen, TigerJK, Jun;Evandrinde, Chrisylo, MFoo, HandleBars, Schnazzy;Tomb of the Spider Queen;131004750109192586
8512_R1_HoTS _Hot D.StormReplay.json;Muradin, Zagara, Lt. Morales, E.T.C., Li-Ming;Uther, Jaina, Thrall, Falstad, Johanna;False;True;Deltron, Omgbananas, JUN0, HappySD, Casanova;madtimmy, YoDa, Zoos, Traitorr, BOSSFLOSS;Cursed Hollow;131004744236951291
8512_R1_MC Ra_OneTr.StormReplay.json;Kharazim, Falstad, Kael'thas, E.T.C., Zagara;Li-Ming, Jaina, Muradin, Uther, Greymane;True;False;Trojan404, KingPetras, Styker, Grantopolo, Fabray;Kwicked, JSharpie, DNA2251, Vokram, Rush;Cursed Hollow;131004740882644771
8512_R2_1456253633.StormReplay.json;Rehgar, Tassadar, Raynor, Jaina, Muradin;Thrall, Lunara, Lt. Morales, Johanna, Li-Ming;False;True;Hexo, AyyLMAO, Mysticleez, nightmare, Mudsliide;Jschritte, murizzz, Vieira, Typhex, DEUS;Dragon Shire;131004774357010747
8512_R2_Panda_MC Ra.StormReplay.json;Zeratul, Greymane, Lt. Morales, Jaina, Johanna;Thrall, Kharazim, Zagara, Kael'thas, Muradin;True;False;MichaelUdall, Tomster, akaface, bigempct, psalm;KingPetras, Trojan404, Fabray, Styker, Grantopolo;Dragon Shire;131004768581165383
8512_R3_Hot D_BigGo.StormReplay.json;Kael'thas, Leoric, Rehgar, Thrall, Lunara;Zagara, Johanna, Jaina, Tassadar, Kharazim;True;False;YoDa, BOSSFLOSS, madtimmy, Zoos, Traitorr;Jschritte, Typhex, DEUS, murizzz, Vieira;Infernal Shrines;131004801646368471
8512_R3_Panda_Arcan.StormReplay.json;Jaina, Rehgar, Sonya, Johanna, Raynor;Falstad, Tyrande, Tassadar, Lunara, E.T.C.;True;False;MichaelUdall, akaface, Tomster, psalm, bigempct;Evandrinde, Chrisylo, MFoo, HandleBars, Schnazzy;Dragon Shire;131004815012726623
8513_R1_eLeva_MC Ra.StormReplay.json;Thrall, Kharazim, Johanna, Zagara, Li-Ming;Lunara, Jaina, Tyrande, E.T.C., Raynor;True;False;Nessper, xcyteZ, Scylol, insomnia, nightmare;KingPetras, Styker, Trojan404, Grantopolo, Gumbo;Cursed Hollow;131005603893868445
8513_R1_Team _North.StormReplay.json;Tassadar, Johanna, Zagara, Lt. Morales, Raynor;Valla, Greymane, Muradin, Li-Ming, Rehgar;True;False;Kalabunga, Hyonra, Emnesty, Elhaym, KawaiiRice;HeaTOn, Sinned, Tricky, Learn, templar631;Tomb of the Spider Queen;131005604509703044
8513_R2_1456088560.StormReplay.json;Falstad, Tassadar, Thrall, Johanna, Uther;E.T.C., Greymane, Jaina, Tyrande, Kharazim;False;True;FrozenX, TalkingTrees, Tomster, KilluZiioN, Darkchimaera;Daihuu, HaoNguyen, CauthonLuck, TigerJK, Jun;Battlefield of Eternity;131005619976700236
8513_R2_Team _eLeva.StormReplay.json;Thrall, Brightwing, E.T.C., Zagara, Li-Ming;Sonya, Tassadar, Jaina, Uther, Diablo;True;False;Nessper, xcyteZ, Scylol, insomnia, nightmare;Justing, Buds, krajee, MATRE, Araragi;Sky Temple;131005630786006587
8513_R2_Team _Team .StormReplay.json;Zeratul, Lt. Morales, Zagara, Falstad, Leoric;Jaina, Uther, Greymane, Thrall, Muradin;False;True;Kalabunga, Elhaym, Emnesty, KawaiiRice, Hyonra;Wrath, Dayun, Deadlyice, PandaGrape, zugrug;Towers of Doom;131005626772661751
8513_R2_Thai _Arcan.StormReplay.json;Zagara, Tyrande, Greymane, E.T.C., Jaina;Muradin, Thrall, Zeratul, Li-Ming, Lt. Morales;True;False;Chrisylo, MFoo, allstarz, Schnazzy, Evandrinde;iVSlime, Duckscanfly, PaleGuyHi, Marche, Roach;Sky Temple;131005625453590339
8513_R3_Afro _Arcan.StormReplay.json;Jaina, Sonya, E.T.C., Uther, Tyrande;Zagara, Zeratul, Tassadar, Thrall, Johanna;True;False;Khroen, HaoNguyen, Daihuu, Jun, TigerJK;Chrisylo, allstarz, MFoo, Evandrinde, Schnazzy;Sky Temple;131005652312559768
8513_R3_Team _eLeva.StormReplay.json;Muradin, Brightwing, Chen, Zagara, Li-Ming;Falstad, Kharazim, Zeratul, Johanna, Jaina;True;False;Nessper, xcyteZ, Scylol, insomnia, nightmare;Wrath, Dayun, Deadlyice, zugrug, PandaGrape;Cursed Hollow;131005650312883461
8513_R4_Afro _eLeva.StormReplay.json;Jaina, Falstad, Thrall, Uther, E.T.C.;Zeratul, Zagara, Muradin, Tassadar, Kael'thas;False;True;Khroen, TigerJK, HaoNguyen, Jun, Daihuu;Nessper, insomnia, Scylol, xcyteZ, nightmare;Tomb of the Spider Queen;131005719001388500
8514_R1_1457827375.StormReplay.json;Thrall, Rehgar, Zeratul, Gazlowe, Lunara;Sonya, Jaina, Kharazim, E.T.C., Muradin;True;False;KingCaffeine, DunkTrain, iDream, k1pro, Arthelon;Kalabunga, Buds, Elhaym, Justing, Hyonra;Battlefield of Eternity;131022040980930677
8514_R1_1457827444.StormReplay.json;Thrall, Xul, Rehgar, Greymane, Valla;Li Li, Muradin, Sonya, Zagara, Falstad;True;False;KingCaffeine, Arthelon, DunkTrain, iDream, k1pro;iakona, cattlepillar, Glaurung, Faye, CauthonLuck;Battlefield of Eternity;131022078919874859
8514_R1_1457827478.StormReplay.json;Stitches, Rehgar, Jaina, Lunara, Xul;Sonya, Greymane, E.T.C., Tassadar, Malfurion;True;False;cattlepillar, iakona, Faye, CauthonLuck, Glaurung;Justing, Buds, Hyonra, Kalabunga, Elhaym;Infernal Shrines;131022099235609505
