id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
7955_R1_1453504205.StormReplay.json;Kharazim, E.T.C., Kael'thas, Tyrael, Zagara;Tyrande, Muradin, Raynor, Sonya, Tassadar;1;2;AceofSpades, Danatan, Devizz, Remmerballer, Nicker;Kr\u00C3\u00B3Lu, Gluhammer, Krequ, ubereem, RzuF;Towers of Doom;130979773000710342
7955_R1_EURON_Morga.StormReplay.json;Zagara, E.T.C., Jaina, Tyrande, Sonya;Uther, Kael'thas, Leoric, Valla, Tassadar;1;2;VildKatten, Amitabha, Tazu, Miscoj, Rask;Kr\u00C3\u00B3Lu, Krequ, Gluhammer, ubereem, RzuF;Cursed Hollow;130979580772140458
7955_R1_EURON_TCM G.StormReplay.json;Kharazim, Zagara, Johanna, Kael'thas, Sonya;Raynor, Tyrande, Muradin, Leoric, Tassadar;2;1;AceofSpades, Nicker, Danatan, Devizz, Remmerballer;Krequ, ubereem, RzuF, Gluhammer, Kr\u00C3\u00B3Lu;Infernal Shrines;130979724734381109
7955_R1_Natus_TCM G.StormReplay.json;Stitches, Sylvanas, Falstad, Tassadar, Thrall;Tyrande, Johanna, Raynor, Zagara, Muradin;1;2;AlexTheProG, Crozzby, Mene, GranPkt, ethernal;AceofSpades, Remmerballer, Devizz, Nicker, Danatan;Sky Temple;130979576870526089
7956_R1_1453752987.StormReplay.json;Kharazim, Valla, Jaina, Thrall, Stitches;Muradin, Tyrael, Falstad, Tassadar, Raynor;2;1;Bimbz, Beezy, Nasty, bLaDe, LotuS;ETFonTop, Cursen, Lassive, Pheilox, Lampi;Cursed Hollow;130982195340286765
7956_R1_1453753007.StormReplay.json;Tassadar, Muradin, Falstad, Raynor, E.T.C.;Sonya, Uther, Diablo, Sylvanas, Zagara;2;1;Bimbz, LotuS, Nasty, Beezy, bLaDe;GoTeRRoR, Magnifico, Ardren, wolfz, ikside;Cursed Hollow;130982245390559477
7956_R1_1453757226.StormReplay.json;\u00E9\u0098\u00BF\u00E5\u008A\u00AA\u00E5\u00B7\u00B4\u00E6\u008B\u0089\u00E5\u0085\u008B, \u00E7\u00A9\u0086\u00E6\u008B\u0089\u00E4\u00B8\u0081, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E6\u0089\u008E\u00E5\u008A\u00A0\u00E6\u008B\u0089, \u00E5\u008D\u00A1\u00E6\u008B\u0089\u00E8\u00BE\u009B\u00E5\u00A7\u0086;\u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E6\u00A1\u0091\u00E5\u00A8\u0085, \u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA, \u00E5\u00A1\u0094\u00E8\u0090\u00A8\u00E8\u00BE\u00BE\u00E5\u00B0\u0094, \u00E5\u0087\u00AF\u00E5\u00B0\u0094\u00E8\u0090\u00A8\u00E6\u0096\u00AF;1;2;Breez, Atheroangel, QuackNiix, scHwimpi, SmX;ikside, GoTeRRoR, Ardren, Magnifico, wolfz;\u00E6\u00B0\u00B8\u00E6\u0081\u0092\u00E6\u0088\u0098\u00E5\u009C\u00BA;130982204598388760
7956_R1_1453757267.StormReplay.json;\u00E7\u00B2\u00BE\u00E8\u008B\u00B1\u00E7\u0089\u009B\u00E5\u00A4\u00B4\u00E4\u00BA\u00BA\u00E9\u0085\u008B\u00E9\u0095\u00BF, \u00E4\u00B9\u0094\u00E6\u00B1\u0089\u00E5\u00A8\u009C, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E8\u0090\u00A8\u00E5\u00B0\u0094, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7;\u00E4\u00B9\u008C\u00E7\u0091\u009F\u00E5\u00B0\u0094, \u00E6\u0089\u008E\u00E5\u008A\u00A0\u00E6\u008B\u0089, \u00E8\u00BF\u00AA\u00E4\u00BA\u009A\u00E6\u00B3\u00A2\u00E7\u00BD\u0097, \u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E6\u009D\u008E\u00E5\u00A5\u00A5\u00E7\u0091\u009E\u00E5\u0085\u008B;2;1;Breez, scHwimpi, QuackNiix, Atheroangel, SmX;Magnifico, ikside, Ardren, wolfz, GoTeRRoR;\u00E7\u0082\u00BC\u00E7\u008B\u00B1\u00E5\u009C\u00A3\u00E5\u009D\u009B;130982164860584028
7956_R1_1453757379.StormReplay.json;\u00E9\u0098\u00BF\u00E5\u008A\u00AA\u00E5\u00B7\u00B4\u00E6\u008B\u0089\u00E5\u0085\u008B, \u00E6\u00B3\u00B0\u00E7\u0091\u009E\u00E5\u00B0\u0094, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7, \u00E5\u008D\u00A1\u00E6\u008B\u0089\u00E8\u00BE\u009B\u00E5\u00A7\u0086, \u00E6\u0089\u008E\u00E5\u008A\u00A0\u00E6\u008B\u0089;\u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA, \u00E7\u00A9\u0086\u00E6\u008B\u0089\u00E4\u00B8\u0081, \u00E5\u00A1\u0094\u00E8\u0090\u00A8\u00E8\u00BE\u00BE\u00E5\u00B0\u0094, \u00E5\u0090\u0089\u00E5\u00AE\u0089\u00E5\u00A8\u009C, \u00E9\u009B\u00B7\u00E8\u00AF\u00BA;1;2;Breez, Atheroangel, QuackNiix, SmX, scHwimpi;ETFonTop, Cursen, Pheilox, Lassive, Lampi;\u00E8\u00AF\u0085\u00E5\u0092\u0092\u00E8\u00B0\u00B7;130982255425943242
7956_R1_1453761282.StormReplay.json;Leoric, Johanna, Tassadar, Falstad, Kael'thas;Zagara, Sylvanas, Diablo, Malfurion, Stitches;1;2;ETFonTop, Cursen, Pheilox, Lassive, Lampi;ikside, wolfz, GoTeRRoR, Magnifico, Ardren;Infernal Shrines;130982336311938425
7956_R1_Bubbl_Fnati.StormReplay.json;\u00E8\u00BF\u00AA\u00E4\u00BA\u009A\u00E6\u00B3\u00A2\u00E7\u00BD\u0097, \u00E5\u00B8\u008C\u00E5\u00B0\u0094\u00E7\u0093\u00A6\u00E5\u00A8\u009C\u00E6\u0096\u00AF, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7, \u00E6\u0089\u008E\u00E5\u008A\u00A0\u00E6\u008B\u0089, \u00E7\u00BC\u009D\u00E5\u0090\u0088\u00E6\u0080\u00AA;\u00E7\u00A9\u0086\u00E6\u008B\u0089\u00E4\u00B8\u0081, \u00E6\u00B3\u00B0\u00E7\u0091\u009E\u00E5\u00B0\u0094, \u00E5\u00A1\u0094\u00E8\u0090\u00A8\u00E8\u00BE\u00BE\u00E5\u00B0\u0094, \u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7;2;1;Breez, QuackNiix, SmX, scHwimpi, Atheroangel;ETFonTop, Cursen, Pheilox, Lampi, Lassive;\u00E6\u00B0\u00B8\u00E6\u0081\u0092\u00E6\u0088\u0098\u00E5\u009C\u00BA;130982232780485346
7956_R1_Bubbl_Goofe.StormReplay.json;Uther, Sonya, Johanna, Zagara, Jaina;Stitches, Muradin, Malfurion, Falstad, Kael'thas;2;1;Bimbz, bLaDe, LotuS, Beezy, Nasty;ETFonTop, Cursen, Pheilox, Lassive, Lampi;Battlefield of Eternity;130982175897974729
7956_R1_Fnati_Go).StormReplay.json;\u00E7\u00B2\u00BE\u00E8\u008B\u00B1\u00E7\u0089\u009B\u00E5\u00A4\u00B4\u00E4\u00BA\u00BA\u00E9\u0085\u008B\u00E9\u0095\u00BF, \u00E8\u0090\u00A8\u00E5\u00B0\u0094, \u00E9\u009B\u00B7\u00E8\u00AF\u00BA, \u00E6\u00B3\u00B0\u00E5\u0085\u00B0\u00E5\u00BE\u00B7, \u00E5\u00A1\u0094\u00E8\u0090\u00A8\u00E8\u00BE\u00BE\u00E5\u00B0\u0094;\u00E8\u00BF\u00AA\u00E4\u00BA\u009A\u00E6\u00B3\u00A2\u00E7\u00BD\u0097, \u00E6\u0089\u008E\u00E5\u008A\u00A0\u00E6\u008B\u0089, \u00E4\u00B9\u008C\u00E7\u0091\u009F\u00E5\u00B0\u0094, \u00E6\u009D\u008E\u00E5\u00A5\u00A5\u00E7\u0091\u009E\u00E5\u0085\u008B, \u00E5\u00BC\u0097\u00E6\u0096\u00AF\u00E5\u00A1\u0094\u00E5\u00BE\u00B7;1;2;Breez, Atheroangel, QuackNiix, scHwimpi, SmX;Ardren, ikside, Magnifico, GoTeRRoR, wolfz;\u00E8\u00AF\u0085\u00E5\u0092\u0092\u00E8\u00B0\u00B7;130982184998134225
7956_R1_Go)_Bubbl.StormReplay.json;Stitches, Tassadar, Muradin, Falstad, Raynor;Zagara, Sonya, Diablo, Sylvanas, Uther;1;2;ETFonTop, Pheilox, Cursen, Lassive, Lampi;ikside, GoTeRRoR, Ardren, wolfz, Magnifico;Cursed Hollow;130982310922097600
7956_R1_Goofe_Go).StormReplay.json;Uther, Stitches, Sylvanas, Kael'thas, Sonya;Leoric, Thrall, Raynor, Tyrande, Diablo;2;1;Bimbz, LotuS, Nasty, Beezy, bLaDe;GoTeRRoR, wolfz, ikside, Magnifico, Ardren;Tomb of the Spider Queen;130982223628214742
7957_R1_1453927447.StormReplay.json;E.T.C., Valla, Tyrande, Johanna, Kael'thas;Jaina, Raynor, Uther, Muradin, Zagara;1;2;darkmok, Nurok, Splendour, Blumbi, HasuObs;innu, mAkulA, Shevatas, Makzimus, kandar15;Battlefield of Eternity;130983925093793007
7957_R1_1453927456.StormReplay.json;Sonya, Jaina, Johanna, Tyrande, Uther;E.T.C., Raynor, Muradin, Lt. Morales, Kael'thas;1;2;darkmok, HasuObs, Blumbi, Nurok, Splendour;innu, mAkulA, Makzimus, Shevatas, kandar15;Infernal Shrines;130983945662739483
7957_R1_1453927475.StormReplay.json;Tyrael, Kael'thas, Falstad, Muradin, Lt. Morales;Sonya, Zagara, Uther, Raynor, E.T.C.;1;2;Toxical, CEBKAJE, Neon, PowerOfDream, Lunarn;innu, mAkulA, Shevatas, kandar15, Makzimus;Cursed Hollow;130983995647248433
7957_R1_1453927966.StormReplay.json;Johanna, Zagara, Tyrande, Stitches, Jaina;Sonya, Kharazim, Raynor, The Lost Vikings, Muradin;1;2;stalk, Sphyxi, Unnstable, Mopsio, AndyLendi;Toxical, Lunarn, Neon, CEBKAJE, PowerOfDream;Infernal Shrines;130983900059266912
7957_R1_1453927987.StormReplay.json;E.T.C., Jaina, Thrall, Uther, Falstad;Tyrael, Tyrande, Tassadar, Diablo, Kael'thas;1;2;stalk, Sphyxi, Mopsio, Unnstable, AndyLendi;Toxical, Neon, Lunarn, PowerOfDream, CEBKAJE;Battlefield of Eternity;130983938314321018
7957_R1_1453928003.StormReplay.json;Sonya, Uther, Muradin, Tassadar, Kael'thas;Lt. Morales, Stitches, Diablo, Falstad, Zagara;1;2;darkmok, Splendour, Blumbi, Nurok, HasuObs;Unnstable, Mopsio, stalk, AndyLendi, Sphyxi;Tomb of the Spider Queen;130983991260580774
7957_R1_1453928014.StormReplay.json;Diablo, Thrall, Kharazim, Jaina, Stitches;Lt. Morales, Sonya, Johanna, Kael'thas, Muradin;1;2;stalk, Sphyxi, Unnstable, AndyLendi, Mopsio;Splendour, darkmok, Nurok, HasuObs, Blumbi;Infernal Shrines;130984010908840606
7957_R1_1453935952.StormReplay.json;Thrall, Tyrande, Valla, Diablo, Sonya;Jaina, Kharazim, Muradin, Leoric, Zagara;2;1;darkmok, Splendour, HasuObs, Blumbi, Nurok;CEBKAJE, Lunarn, PowerOfDream, Toxical, Neon;Infernal Shrines;130984051204711095
7957_R1_1453941739.StormReplay.json;\u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC, E.T.C., \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081;\u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u00A1\u00D0\u00BE\u00D0\u00BD\u00D1\u008F, \u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE;2;1;Nurok, KnowMe, Splendour, Blumbi, HasuObs;Lunarn, Neon, CEBKAJE, Toxical, PowerOfDream;\u00D0\u009F\u00D1\u0080\u00D0\u00BE\u00D0\u00BA\u00D0\u00BB\u00D1\u008F\u00D1\u0082\u00D0\u00B0\u00D1\u008F \u00D0\u00BB\u00D0\u00BE\u00D1\u0089\u00D0\u00B8\u00D0\u00BD\u00D0\u00B0;130984090825966249
7957_R1_Googl_mYins.StormReplay.json;Muradin, Johanna, Tyrande, Kael'thas, Raynor;Zagara, Sonya, E.T.C., Jaina, Tassadar;2;1;darkmok, Blumbi, Splendour, HasuObs, Nurok;Sphyxi, Mopsio, stalk, Unnstable, AndyLendi;Battlefield of Eternity;130983970178771129
7957_R1_mYins_Newsk.StormReplay.json;E.T.C., Muradin, Jaina, Rehgar, Falstad;Sonya, Raynor, Stitches, Uther, Tyrande;2;1;darkmok, Blumbi, Nurok, Splendour, HasuObs;innu, mAkulA, Makzimus, Shevatas, kandar15;Cursed Hollow;130983905296040640
7957_R1_Virtu_Googl.StormReplay.json;Muradin, Kharazim, Valla, Stitches, Raynor;Sonya, Kael'thas, E.T.C., Tyrande, Tassadar;2;1;stalk, Unnstable, AndyLendi, Mopsio, Sphyxi;Toxical, CEBKAJE, PowerOfDream, Neon, Lunarn;Tomb of the Spider Queen;130983919314166328
7957_R1_Virtu_mYins.StormReplay.json;Stitches, Valla, Zagara, Muradin, Tassadar;Kharazim, Thrall, Johanna, Raynor, Jaina;1;2;darkmok, Nurok, HasuObs, Blumbi, Splendour;Lunarn, Toxical, PowerOfDream, Neon, CEBKAJE;Tomb of the Spider Queen;130984031158752726
7957_R1_Virtu_Newsk.StormReplay.json;Sonya, Zagara, Valla, Kharazim, Muradin;Stitches, Falstad, Jaina, Johanna, Tyrande;1;2;Toxical, Neon, CEBKAJE, Lunarn, PowerOfDream;innu, mAkulA, kandar15, Makzimus, Shevatas;Infernal Shrines;130983972619121300
7958_R1_1454098315.StormReplay.json;Zagara, Kharazim, Raynor, Diablo, Sonya;Tassadar, Jaina, Murky, Stitches, Kael'thas;1;2;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;GerdamHerd, Shad, Lowell, Jowe, Cris;Dragon Shire;130985690127251906
7958_R1_1454098325.StormReplay.json;Thrall, Tassadar, Sylvanas, Leoric, Muradin;Kael'thas, Johanna, Falstad, Diablo, Uther;1;2;Lowell, GerdamHerd, Cris, Shad, Jowe;adrd, snow, Shtyr, bkbgrnrjefek, SportBilly;Tomb of the Spider Queen;130985713853324505
7958_R1_1454103984.StormReplay.json;Kael'thas, Stitches, Muradin, Sylvanas, Malfurion;Tyrande, Raynor, Zeratul, Falstad, Leoric;1;2;adrd, snow, bkbgrnrjefek, Shtyr, SportBilly;Mitchbttk, DirtySweed, Monderk, Xargonus, Sakka;Battlefield of Eternity;130985640347127246
7958_R1_1454104010.StormReplay.json;Falstad, Leoric, Jaina, Sonya, Kharazim;Uther, Stitches, Lunara, Diablo, Kael'thas;1;2;adrd, bkbgrnrjefek, Shtyr, snow, SportBilly;Mitchbttk, Sakka, DirtySweed, Monderk, Xargonus;Sky Temple;130985755582660640
7958_R1_Elysi_The S.StormReplay.json;Falstad, Kharazim, Sonya, Diablo, Zeratul;Tassadar, Kael'thas, Leoric, Raynor, Anub'arak;1;2;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;Mitchbttk, Xargonus, Sakka, DirtySweed, Monderk;Dragon Shire;130985735808050105
7958_R1_Team _The S.StormReplay.json;Falstad, Illidan, Sonya, Tassadar, Johanna;Stitches, Tyrande, Thrall, Jaina, Diablo;2;1;adrd, snow, Shtyr, SportBilly, bkbgrnrjefek;Shad, GerdamHerd, Lowell, Cris, Jowe;Infernal Shrines;130985665679264354
7958_R1_The S_Elysi.StormReplay.json;Zagara, Tassadar, Jaina, Leoric, Diablo;Malfurion, Stitches, E.T.C., Falstad, Kael'thas;1;2;adrd, SportBilly, Shtyr, snow, bkbgrnrjefek;Mitchbttk, Sakka, Monderk, Xargonus, DirtySweed;Dragon Shire;130985621752803017
7959_R1_1455571482.StormReplay.json;\u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, E.T.C., \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0;\u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u0093\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A7\u00D0\u00BE, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080;2;1;stalk, AndyLendi, Sphyxi, Unnstable, Shtyr;Redx, adrd, Zarmony, bkbgrnrjefek, SportBilly;\u00D0\u009E\u00D1\u0081\u00D0\u00BA\u00D0\u00B2\u00D0\u00B5\u00D1\u0080\u00D0\u00BD\u00D0\u00B5\u00D0\u00BD\u00D0\u00BD\u00D1\u008B\u00D0\u00B5 \u00D1\u0081\u00D0\u00B2\u00D1\u008F\u00D1\u0082\u00D0\u00B8\u00D0\u00BB\u00D0\u00B8\u00D1\u0089\u00D0\u00B0;131000380731576320
7959_R1_1455574304.StormReplay.json;E.T.C., \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u00A1\u00D0\u00BE\u00D0\u00BD\u00D1\u008F, \u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0;\u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u009B\u00D1\u0083\u00D0\u00BD\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D1\u008D\u00D0\u00BB\u00D1\u008C, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0;1;2;AlexTheProG, GranPkt, ethernal, Danatan, Crozzby;ETFonTop, Lampi, Cursen, Lassive, Pheilox;\u00D0\u0092\u00D0\u00B5\u00D1\u0087\u00D0\u00BD\u00D0\u00B0\u00D1\u008F \u00D0\u00B1\u00D0\u00B8\u00D1\u0082\u00D0\u00B2\u00D0\u00B0;131000335692033594
7959_R1_1455743953.StormReplay.json;\u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u00A1\u00D0\u00B5\u00D0\u00B4\u00D0\u00BE\u00D0\u00B3\u00D1\u0080\u00D0\u00B8\u00D0\u00B2, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080;\u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, E.T.C., \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0;1;2;Lowell, Cris, Shad, Jowe, GerdamHerd;Lunarn, PowerOfDream, Mopsio, CEBKAJE, Neon;\u00D0\u0093\u00D1\u0080\u00D0\u00BE\u00D0\u00B1\u00D0\u00BD\u00D0\u00B8\u00D1\u0086\u00D0\u00B0 \u00D0\u00BA\u00D0\u00BE\u00D1\u0080\u00D0\u00BE\u00D0\u00BB\u00D0\u00B5\u00D0\u00B2\u00D1\u008B \u00D0\u00BF\u00D0\u00B0\u00D1\u0083\u00D0\u00BA\u00D0\u00BE\u00D0\u00B2;131002065045867914
7959_R1_1455743980.StormReplay.json;E.T.C., \u00D0\u00A1\u00D0\u00BE\u00D0\u00BD\u00D1\u008F, \u00D0\u00A1\u00D0\u00B5\u00D0\u00B4\u00D0\u00BE\u00D0\u00B3\u00D1\u0080\u00D0\u00B8\u00D0\u00B2, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u009B\u00D1\u0083\u00D0\u00BD\u00D0\u00B0\u00D1\u0080\u00D0\u00B0;\u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE;2;1;Breez, Atheroangel, QuackNiix, SmX, scHwimpi;G2LeofromKR, Holocarantus, Nicker, Baczek, Remmerballer;\u00D0\u009E\u00D1\u0081\u00D0\u00BA\u00D0\u00B2\u00D0\u00B5\u00D1\u0080\u00D0\u00BD\u00D0\u00B5\u00D0\u00BD\u00D0\u00BD\u00D1\u008B\u00D0\u00B5 \u00D1\u0081\u00D0\u00B2\u00D1\u008F\u00D1\u0082\u00D0\u00B8\u00D0\u00BB\u00D0\u00B8\u00D1\u0089\u00D0\u00B0;131002105526983705
7959_R1_1455743994.StormReplay.json;\u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D1\u0087\u00D0\u00B0\u00D0\u00BB\u00D1\u008C, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0;\u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u00A1\u00D0\u00B5\u00D0\u00B4\u00D0\u00BE\u00D0\u00B3\u00D1\u0080\u00D0\u00B8\u00D0\u00B2, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0;1;2;Breez, QuackNiix, SmX, Atheroangel, scHwimpi;G2LeofromKR, Holocarantus, Baczek, Nicker, Remmerballer;\u00D0\u009D\u00D0\u00B5\u00D0\u00B1\u00D0\u00B5\u00D1\u0081\u00D0\u00BD\u00D1\u008B\u00D0\u00B9 \u00D1\u0085\u00D1\u0080\u00D0\u00B0\u00D0\u00BC;131002124497717029
7959_R1_1455991754.StormReplay.json;Muradin, Tassadar, Greymane, Thrall, Falstad;E.T.C., Tyrande, Tyrael, Valla, Li-Ming;1;2;stalk, Unnstable, Sphyxi, Shtyr, AndyLendi;ETFonTop, Pheilox, Lassive, Redx, Lampi;Battlefield of Eternity;131004511458109728
7959_R1_1455991802.StormReplay.json;Tassadar, Greymane, Sonya, E.T.C., Zagara;Jaina, Zeratul, Falstad, Muradin, Rehgar;2;1;G2LeofromKR, BUSDRIVER, Remmerballer, Holocarantus, Nicker;CEBKAJE, Mopsio, Neon, PowerOfDream, Lunarn;Sky Temple;131004554474860281
7959_R1_1456087620.StormReplay.json;Johanna, Lunara, Muradin, Rehgar, Greymane;Sonya, Nazeebo, Jaina, E.T.C., Kharazim;2;1;AlexTheProG, Crozzby, ethernal, GranPkt, Danatan;Zarmony, adrd, wolfz, bkbgrnrjefek, SportBilly;Dragon Shire;131005537674437253
7959_R1_1456087633.StormReplay.json;Chen, Muradin, Jaina, Rehgar, Illidan;Arthas, Falstad, Kharazim, E.T.C., Zagara;1;2;AlexTheProG, Danatan, Crozzby, GranPkt, ethernal;bkbgrnrjefek, wolfz, SportBilly, Zarmony, adrd;Sky Temple;131005557164454417
7959_R1_1456087718.StormReplay.json;Chen, Sylvanas, Johanna, Jaina, Tassadar;Leoric, Greymane, Rehgar, Zagara, Muradin;2;1;AlexTheProG, Danatan, ethernal, Crozzby, GranPkt;bkbgrnrjefek, wolfz, SportBilly, adrd, Zarmony;Tomb of the Spider Queen;131005581108591070
7959_R1_1456087935.StormReplay.json;Johanna, Falstad, Illidan, Sylvanas, Rehgar;Leoric, Zagara, Greymane, Uther, Muradin;1;2;AlexTheProG, Danatan, ethernal, Crozzby, GranPkt;bkbgrnrjefek, adrd, wolfz, SportBilly, Zarmony;Infernal Shrines;131005601692597771
7959_R1_Bubbl_Googl.StormReplay.json;Diablo, Lunara, Thrall, Tassadar, Rehgar;Muradin, Lt. Morales, Jaina, Tyrael, Raynor;1;2;stalk, Sphyxi, Shtyr, AndyLendi, Unnstable;ETFonTop, Pheilox, Lampi, Lassive, Redx;Sky Temple;131004487755829615
